"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"1145",0,401628530,"Ohio State","Nebraska",0.5091,1,1,0.9333,1,0,0.4794,0,-25,48.5,9,2024,1,0,"Big Ten","Big Ten",-3200,1400,0,0,0.954545454545455,0.0091,0.96969696969697,0.0666666666666667,-0.0363969696969697,3.33333333333158e-05,0,1,0,0,0.515625,3.33333333333158e-05,1,1.90909090909091,0.954545454545455,0.0206
"1146",0,401635598,"Virginia","North Carolina",0.4745,0,0,0.4466,0,0,0.56,1,-3.5,58.5,9,2024,1,0,"ACC","ACC",-175,145,1,1.90909090909091,0.954545454545455,0.0255,0.636363636363636,0.408163265306122,-0.189763636363636,0.145236734693878,0,1,1,2.45,1.225,0.145236734693878,0,0,0.954545454545455,0.0600000000000001
"1147",0,401628402,"Ole Miss","Oklahoma",0.3979,0,1,0.806,1,0,0.4472,0,-19,50,9,2024,1,0,"SEC","SEC",-1200,750,1,1.90909090909091,0.954545454545455,0.1021,0.923076923076923,0.117647058823529,-0.117076923076923,0.0763529411764705,0,1,0,0,0.541666666666667,0.0763529411764705,1,1.90909090909091,0.954545454545455,0.0528
"1148",0,401628531,"Wisconsin","Penn State",0.451,0,0,0.202,0,0,0.4552,0,6.5,47,9,2024,1,0,"Big Ten","Big Ten",195,-238,1,1.90909090909091,0.954545454545455,0.049,0.338983050847458,0.70414201183432,-0.136983050847458,0.0938579881656805,0,1,1,1.42016806722689,0.710084033613445,0.0938579881656805,1,1.90909090909091,0.954545454545455,0.0448
"1149",1,401629035,"UConn","Rice",0.5524,1,1,0.8393,1,0,0.4666,0,-6.5,47,9,2024,1,0,"FBS Independents","American Athletic",-238,195,1,1.90909090909091,0.954545454545455,0.0524,0.70414201183432,0.338983050847458,0.13515798816568,-0.178283050847458,1,0,1,1.42016806722689,0.710084033613445,0.13515798816568,1,1.90909090909091,0.954545454545455,0.0334
"1150",1,401628532,"USC","Rutgers",0.439,0,1,0.813,1,1,0.4942,0,-13.5,55.5,9,2024,1,0,"Big Ten","Big Ten",-650,425,0,0,0.954545454545455,0.061,0.866666666666667,0.19047619047619,-0.0536666666666668,-0.00347619047619041,0,0,0,1,0.576923076923077,-0.00347619047619041,0,0,0.954545454545455,0.00580000000000003
"1151",1,401628405,"Vanderbilt","Texas",0.5326,1,0,0.089,0,0,0.2945,0,17,51,9,2024,1,0,"SEC","SEC",525,-750,1,1.90909090909091,0.954545454545455,0.0326,0.16,0.882352941176471,-0.071,0.0286470588235295,0,1,1,1.13333333333333,0.566666666666667,0.0286470588235295,1,1.90909090909091,0.954545454545455,0.2055
"1152",0,401643745,"Wyoming","Utah State",0.5936,1,0,0.3738,0,0,0.4023,0,2,56.5,9,2024,1,0,"Mountain West","Mountain West",105,-125,0,0,0.954545454545455,0.0936,0.48780487804878,0.555555555555556,-0.11400487804878,0.0706444444444444,0,1,1,1.8,0.9,0.0706444444444444,1,1.90909090909091,0.954545454545455,0.0977
"1153",0,401643746,"Army","Air Force",0.5457,1,1,0.9438,1,0,0.373,0,-18,38.5,10,2024,1,0,"American Athletic","Mountain West",-1100,700,0,0,0.954545454545455,0.0457,0.916666666666667,0.125,0.0271333333333333,-0.0688,1,0,1,1.09090909090909,0.545454545454545,0.0271333333333333,1,1.90909090909091,0.954545454545455,0.127
"1154",1,401636916,"UCF","Arizona",0.4876,0,1,0.6711,1,1,0.5279,1,-6.5,55,10,2024,1,0,"Big 12","Big 12",-225,185,0,0,0.954545454545455,0.0124,0.692307692307692,0.350877192982456,-0.0212076923076923,-0.0219771929824562,0,0,0,1,0.722222222222222,-0.0212076923076923,1,1.90909090909091,0.954545454545455,0.0279
"1155",0,401636915,"Oklahoma State","Arizona State",0.4002,0,0,0.3166,0,1,0.5001,1,5,57,10,2024,1,0,"Big 12","Big 12",164,-198,1,1.90909090909091,0.954545454545455,0.0998,0.378787878787879,0.664429530201342,-0.0621878787878788,0.0189704697986577,0,1,1,1.50505050505051,0.752525252525253,0.0189704697986577,1,1.90909090909091,0.954545454545455,9.9999999999989e-05
"1156",1,401643824,"Troy","Coastal Carolina",0.4395,0,1,0.1792,0,1,0.5966,1,4,52,10,2024,1,0,"Sun Belt","Sun Belt",150,-180,0,0,0.954545454545455,0.0605,0.4,0.642857142857143,-0.2208,0.177942857142857,0,1,0,0,1.25,0.177942857142857,1,1.90909090909091,0.954545454545455,0.0966
"1157",0,401643748,"Nevada","Colorado State",0.3953,0,0,0.4706,0,1,0.4476,0,2,45.5,10,2024,1,0,"Mountain West","Mountain West",110,-130,1,1.90909090909091,0.954545454545455,0.1047,0.476190476190476,0.565217391304348,-0.00559047619047615,-0.0358173913043478,0,0,0,1,0.884615384615385,-0.00559047619047615,0,0,0.954545454545455,0.0524
"1158",1,401635601,"Miami","Duke",0.5923,1,1,0.8922,1,1,0.454,0,-21,55.5,10,2024,1,0,"ACC","ACC",-1650,950,1,1.90909090909091,0.954545454545455,0.0923,0.942857142857143,0.0952380952380952,-0.0506571428571428,0.0125619047619048,0,1,0,0,0.53030303030303,0.0125619047619048,0,0,0.954545454545455,0.046
"1159",0,401628408,"Georgia","Florida",0.3921,0,1,0.8067,1,1,0.5166,1,-14.5,52.5,10,2024,0,1,"SEC","SEC",-700,500,1,1.90909090909091,0.954545454545455,0.1079,0.875,0.166666666666667,-0.0683,0.0266333333333334,0,1,0,0,0.571428571428571,0.0266333333333334,1,1.90909090909091,0.954545454545455,0.0165999999999999
"1160",0,401643823,"South Alabama","Georgia Southern",0.4607,0,0,0.6527,1,1,0.4892,0,-5.5,60,10,2024,1,0,"Sun Belt","Sun Belt",-192,160,1,1.90909090909091,0.954545454545455,0.0393,0.657534246575342,0.384615384615385,-0.00483424657534248,-0.0373153846153846,0,0,0,1,1.3,-0.00483424657534248,0,0,0.954545454545455,0.0108
"1161",0,401629036,"UConn","Georgia State",0.4634,0,1,0.736,1,1,0.5795,1,-7,48,10,2024,1,0,"FBS Independents","Sun Belt",-270,220,1,1.90909090909091,0.954545454545455,0.0366,0.72972972972973,0.3125,0.00627027027027027,-0.0485,1,0,1,1.37037037037037,0.685185185185185,0.00627027027027027,1,1.90909090909091,0.954545454545455,0.0795
"1162",0,401628534,"Michigan State","Indiana",0.4344,0,0,0.1981,0,1,0.4914,0,7.5,53.5,10,2024,1,0,"Big Ten","Big Ten",245,-305,1,1.90909090909091,0.954545454545455,0.0656,0.289855072463768,0.753086419753086,-0.0917550724637681,0.0488135802469136,0,1,1,1.32786885245902,0.663934426229508,0.0488135802469136,0,0,0.954545454545455,0.0086
"1163",0,401640994,"Liberty","Jacksonville State",0.3771,0,0,0.3236,0,0,0.5197,1,-2.5,64,10,2024,1,0,"Conference USA","Conference USA",-135,114,1,1.90909090909091,0.954545454545455,0.1229,0.574468085106383,0.467289719626168,-0.250868085106383,0.209110280373832,0,1,1,2.14,1.07,0.209110280373832,0,0,0.954545454545455,0.0197000000000001
"1164",0,401641020,"Western Kentucky","Kennesaw State",0.6302,1,1,0.9387,1,0,0.4832,0,-24,49,10,2024,1,0,"Conference USA","Conference USA",-2100,1100,0,0,0.954545454545455,0.1302,0.954545454545455,0.0833333333333333,-0.0158454545454546,-0.0220333333333333,0,0,0,1,0.523809523809524,-0.0158454545454546,1,1.90909090909091,0.954545454545455,0.0168
"1165",0,401628412,"Tennessee","Kentucky",0.6095,1,1,0.9351,1,1,0.5216,1,-17.5,45.5,10,2024,1,0,"SEC","SEC",-950,625,0,0,0.954545454545455,0.1095,0.904761904761905,0.137931034482759,0.0303380952380953,-0.0730310344827587,1,0,1,1.10526315789474,0.552631578947368,0.0303380952380953,1,1.90909090909091,0.954545454545455,0.0216
"1166",0,401643820,"Texas State","Louisiana",0.5212,1,0,0.5774,1,0,0.5214,1,-4,60.5,10,2024,1,0,"Sun Belt","Sun Belt",-185,154,0,0,0.954545454545455,0.0212,0.649122807017544,0.393700787401575,-0.0717228070175439,0.0288992125984252,0,1,1,2.54,1.27,0.0288992125984252,0,0,0.954545454545455,0.0214
"1167",0,401641012,"Sam Houston","Louisiana Tech",0.5235,1,1,0.7664,1,0,0.5259,1,-10.5,45.5,10,2024,1,0,"Conference USA","Conference USA",-425,330,0,0,0.954545454545455,0.0235,0.80952380952381,0.232558139534884,-0.0431238095238096,0.00104186046511631,0,1,0,0,0.617647058823529,0.00104186046511631,0,0,0.954545454545455,0.0259
"1168",1,401628409,"Mississippi State","Massachusetts",0.4841,0,1,0.9028,1,1,0.4953,0,-19.5,59.5,10,2024,1,0,"SEC","FBS Independents",-1200,750,0,0,0.954545454545455,0.0159,0.923076923076923,0.117647058823529,-0.0202769230769231,-0.0204470588235295,0,0,0,1,0.541666666666667,-0.0202769230769231,0,0,0.954545454545455,0.00469999999999998
"1169",1,401645359,"UTSA","Memphis",0.5811,1,1,0.3617,0,1,0.4609,0,7,62,10,2024,1,0,"American Athletic","American Athletic",210,-258,1,1.90909090909091,0.954545454545455,0.0810999999999999,0.32258064516129,0.720670391061452,0.0391193548387097,-0.0823703910614525,1,0,1,3.1,1.55,0.0391193548387097,0,0,0.954545454545455,0.0391
"1170",0,401641026,"UTEP","Middle Tennessee",0.5007,1,0,0.5808,1,0,0.5429,1,-2,48,10,2024,1,0,"Conference USA","Conference USA",-122,102,0,0,0.954545454545455,0.000700000000000034,0.54954954954955,0.495049504950495,0.0312504504504504,-0.075849504950495,1,0,0,0,1.01,0.0312504504504504,0,0,0.954545454545455,0.0429
"1171",1,401645360,"Rice","Navy",0.4042,0,1,0.2117,0,0,0.6973,1,12.5,49,10,2024,1,0,"American Athletic","American Athletic",350,-455,0,0,0.954545454545455,0.0958,0.222222222222222,0.81981981981982,-0.0105222222222222,-0.0315198198198198,0,0,0,1,2.25,-0.0105222222222222,0,0,0.954545454545455,0.1973
"1172",0,401628538,"Purdue","Northwestern",0.619,1,0,0.6046,1,1,0.3964,0,-3,44.5,10,2024,1,0,"Big Ten","Big Ten",-142,120,0,0,0.954545454545455,0.119,0.586776859504132,0.454545454545455,0.0178231404958678,-0.0591454545454546,1,0,0,0,1.1,0.0178231404958678,0,0,0.954545454545455,0.1036
"1173",0,401628539,"Penn State","Ohio State",0.4594,0,0,0.434,0,0,0.4581,0,3,47.5,10,2024,1,0,"Big Ten","Big Ten",136,-162,1,1.90909090909091,0.954545454545455,0.0406,0.423728813559322,0.618320610687023,0.010271186440678,-0.0523206106870229,1,0,0,0,0.808641975308642,0.010271186440678,1,1.90909090909091,0.954545454545455,0.0419
"1174",1,401635627,"SMU","Pittsburgh",0.5186,1,1,0.7072,1,1,0.5053,1,-7,55.5,10,2024,1,0,"ACC","ACC",-278,225,1,1.90909090909091,0.954545454545455,0.0185999999999999,0.735449735449735,0.307692307692308,-0.0282497354497354,-0.0148923076923078,0,0,0,1,0.679856115107914,-0.0148923076923078,1,1.90909090909091,0.954545454545455,0.00529999999999997
"1175",1,401645358,"UAB","Tulsa",0.4424,0,1,0.4993,0,1,0.5324,1,-2.5,57.5,10,2024,1,0,"American Athletic","American Athletic",-142,120,0,0,0.954545454545455,0.0576,0.586776859504132,0.454545454545455,-0.0874768595041323,0.0461545454545454,0,1,0,0,0.852112676056338,0.0461545454545454,1,1.90909090909091,0.954545454545455,0.0324
"1176",1,401628540,"Washington","USC",0.4788,0,1,0.4771,0,0,0.4942,0,2,55,10,2024,1,0,"Big Ten","Big Ten",105,-125,0,0,0.954545454545455,0.0212,0.48780487804878,0.555555555555556,-0.0107048780487805,-0.0326555555555557,0,0,0,1,1.025,-0.0107048780487805,1,1.90909090909091,0.954545454545455,0.00580000000000003
"1177",0,401628413,"LSU","Alabama",0.5045,1,0,0.4963,0,0,0.6246,1,2.5,59.5,11,2024,1,0,"SEC","SEC",120,-142,0,0,0.954545454545455,0.00449999999999995,0.454545454545455,0.586776859504132,0.0417545454545455,-0.0830768595041322,1,0,0,0,0.852112676056338,0.0417545454545455,0,0,0.954545454545455,0.1246
"1178",1,401643825,"Coastal Carolina","App State",0.4448,0,1,0.6434,1,0,0.4714,0,2.5,62.5,11,2024,1,0,"Sun Belt","Sun Belt",105,-125,0,0,0.954545454545455,0.0552,0.48780487804878,0.555555555555556,0.155595121951219,-0.198955555555556,1,0,1,2.05,1.025,0.155595121951219,1,1.90909090909091,0.954545454545455,0.0286
"1179",1,401643827,"Louisiana","Arkansas State",0.4753,0,1,0.8416,1,1,0.5278,1,-14,60,11,2024,1,0,"Sun Belt","Sun Belt",-550,410,0,0,0.954545454545455,0.0247,0.846153846153846,0.196078431372549,-0.00455384615384613,-0.037678431372549,0,0,0,1,0.590909090909091,-0.00455384615384613,1,1.90909090909091,0.954545454545455,0.0278
"1180",0,401629045,"North Texas","Army",0.4983,0,0,0.4421,0,0,0.4405,0,6.5,68,11,2024,1,0,"American Athletic","American Athletic",205,-250,1,1.90909090909091,0.954545454545455,0.00169999999999998,0.327868852459016,0.714285714285714,0.114231147540984,-0.156385714285714,1,0,0,0,0.7,0.114231147540984,1,1.90909090909091,0.954545454545455,0.0595
"1181",1,401636922,"Utah","BYU",0.3937,0,0,0.2532,0,1,0.5232,1,3,40.5,11,2024,1,0,"Big 12","Big 12",124,-148,0,0,0.954545454545455,0.1063,0.446428571428571,0.596774193548387,-0.193228571428571,0.150025806451613,0,1,1,1.67567567567568,0.837837837837838,0.150025806451613,1,1.90909090909091,0.954545454545455,0.0232
"1182",1,401644760,"Central Michigan","Bowling Green",0.3214,0,0,0.0877,0,0,0.5648,1,15.5,49,11,2024,1,0,"Mid-American","Mid-American",525,-750,0,0,0.954545454545455,0.1786,0.16,0.882352941176471,-0.0723,0.0299470588235294,0,1,1,1.13333333333333,0.566666666666667,0.0299470588235294,0,0,0.954545454545455,0.0648
"1183",0,401634773,"Wake Forest","California",0.4705,0,0,0.3096,0,1,0.5075,1,7,55,11,2024,1,0,"ACC","ACC",235,-290,1,1.90909090909091,0.954545454545455,0.0295,0.298507462686567,0.743589743589744,0.0110925373134328,-0.0531897435897436,1,0,0,0,0.672413793103448,0.0110925373134328,1,1.90909090909091,0.954545454545455,0.00749999999999995
"1184",0,401635607,"Virginia Tech","Clemson",0.4538,0,0,0.2686,0,0,0.6107,1,5.5,54.5,11,2024,1,0,"ACC","ACC",180,-218,1,1.90909090909091,0.954545454545455,0.0462,0.357142857142857,0.685534591194969,-0.0885428571428571,0.0458654088050315,0,1,1,1.45871559633028,0.729357798165138,0.0458654088050315,0,0,0.954545454545455,0.1107
"1185",0,401636921,"Texas Tech","Colorado",0.4837,0,0,0.3934,0,1,0.5027,1,4.5,62,11,2024,1,0,"Big 12","Big 12",164,-198,1,1.90909090909091,0.954545454545455,0.0163,0.378787878787879,0.664429530201342,0.0146121212121212,-0.0578295302013423,1,0,0,0,0.752525252525253,0.0146121212121212,1,1.90909090909091,0.954545454545455,0.00270000000000004
"1186",0,401635608,"NC State","Duke",0.633,1,0,0.6856,1,0,0.4255,0,-3,51.5,11,2024,1,0,"ACC","ACC",-148,124,0,0,0.954545454545455,0.133,0.596774193548387,0.446428571428571,0.0888258064516129,-0.132028571428571,1,0,0,0,1.12,0.0888258064516129,1,1.90909090909091,0.954545454545455,0.0745
"1187",1,401628417,"Texas","Florida",0.5202,1,1,0.938,1,1,0.4753,0,-23,48.5,11,2024,1,0,"SEC","SEC",-2800,1300,1,1.90909090909091,0.954545454545455,0.0202,0.96551724137931,0.0714285714285714,-0.0275172413793104,-0.00942857142857137,0,0,0,1,0.517857142857143,-0.00942857142857137,0,0,0.954545454545455,0.0247
"1188",1,401628984,"Notre Dame","Florida State",0.5201,1,1,0.9366,1,1,0.5268,1,-25.5,44,11,2024,1,0,"FBS Independents","ACC",-5000,1800,1,1.90909090909091,0.954545454545455,0.0201,0.980392156862745,0.0526315789473684,-0.0437921568627451,0.0107684210526316,0,1,0,0,0.51,0.0107684210526316,1,1.90909090909091,0.954545454545455,0.0268
"1189",1,401628414,"Ole Miss","Georgia",0.5436,1,1,0.6164,1,0,0.581,1,2.5,55,11,2024,1,0,"SEC","SEC",114,-135,1,1.90909090909091,0.954545454545455,0.0436,0.467289719626168,0.574468085106383,0.149110280373832,-0.190868085106383,1,0,1,2.14,1.07,0.149110280373832,0,0,0.954545454545455,0.081
"1190",1,401643826,"James Madison","Georgia State",0.5103,1,1,0.87,1,0,0.5656,1,-14.5,53.5,11,2024,1,0,"Sun Belt","Sun Belt",-625,455,1,1.90909090909091,0.954545454545455,0.0103,0.862068965517241,0.18018018018018,0.00793103448275867,-0.0501801801801802,1,0,1,1.16,0.58,0.00793103448275867,0,0,0.954545454545455,0.0656
"1191",1,401628542,"UCLA","Iowa",0.3891,0,1,0.2366,0,0,0.4986,0,6.5,45,11,2024,1,0,"Big Ten","Big Ten",200,-245,0,0,0.954545454545455,0.1109,0.333333333333333,0.710144927536232,-0.0967333333333333,0.053255072463768,0,1,0,0,1.5,0.053255072463768,1,1.90909090909091,0.954545454545455,0.00140000000000001
"1192",1,401636919,"Kansas","Iowa State",0.4383,0,1,0.3306,0,1,0.4748,0,2.5,52.5,11,2024,0,1,"Big 12","Big 12",110,-130,0,0,0.954545454545455,0.0617,0.476190476190476,0.565217391304348,-0.145590476190476,0.104182608695652,0,1,0,0,1.05,0.104182608695652,0,0,0.954545454545455,0.0252
"1193",1,401641004,"Louisiana Tech","Jacksonville State",0.4672,0,0,0.207,0,1,0.4801,0,10,56,11,2024,1,0,"Conference USA","Conference USA",310,-395,0,0,0.954545454545455,0.0328,0.24390243902439,0.797979797979798,-0.0369024390243902,-0.00497979797979797,0,0,0,1,0.626582278481013,-0.00497979797979797,0,0,0.954545454545455,0.0199
"1194",1,401641021,"UTEP","Kennesaw State",0.523,1,1,0.5931,1,1,0.596,1,-4.5,42.5,11,2024,1,0,"Conference USA","Conference USA",-185,154,1,1.90909090909091,0.954545454545455,0.023,0.649122807017544,0.393700787401575,-0.0560228070175439,0.0131992125984252,0,1,0,0,0.77027027027027,0.0131992125984252,1,1.90909090909091,0.954545454545455,0.096
"1195",0,401640995,"Middle Tennessee","Liberty",0.5314,1,0,0.1978,0,0,0.6159,1,12.5,55,11,2024,1,0,"Conference USA","Conference USA",370,-485,0,0,0.954545454545455,0.0314,0.212765957446809,0.829059829059829,-0.0149659574468085,-0.0268598290598291,0,0,0,1,0.603092783505155,-0.0149659574468085,0,0,0.954545454545455,0.1159
"1196",0,401643829,"Southern Miss","Marshall",0.4382,0,0,0.1704,0,0,0.5354,1,13.5,53.5,11,2024,1,0,"Sun Belt","Sun Belt",390,-520,1,1.90909090909091,0.954545454545455,0.0618,0.204081632653061,0.838709677419355,-0.0336816326530612,-0.00910967741935487,0,0,0,1,0.596153846153846,-0.00910967741935487,0,0,0.954545454545455,0.0354
"1197",0,401628543,"Oregon","Maryland",0.4705,0,1,0.9362,1,0,0.4793,0,-24,58,11,2024,1,0,"Big Ten","Big Ten",-3200,1400,1,1.90909090909091,0.954545454545455,0.0295,0.96969696969697,0.0666666666666667,-0.0334969696969697,-0.0028666666666667,0,0,0,1,0.515625,-0.0028666666666667,1,1.90909090909091,0.954545454545455,0.0207
"1198",1,401628544,"Rutgers","Minnesota",0.6286,1,1,0.4826,0,1,0.5088,1,6.5,44.5,11,2024,1,0,"Big Ten","Big Ten",195,-230,1,1.90909090909091,0.954545454545455,0.1286,0.338983050847458,0.696969696969697,0.143616949152542,-0.179569696969697,1,0,1,2.95,1.475,0.143616949152542,1,1.90909090909091,0.954545454545455,0.00880000000000003
"1199",0,401628416,"Tennessee","Mississippi State",0.51,1,1,0.9257,1,0,0.4669,0,-26,61.5,11,2024,1,0,"SEC","SEC",-3200,1400,0,0,0.954545454545455,0.01,0.96969696969697,0.0666666666666667,-0.0439969696969698,0.00763333333333337,0,1,0,0,0.515625,0.00763333333333337,1,1.90909090909091,0.954545454545455,0.0331
"1200",0,401645363,"South Florida","Navy",0.5956,1,0,0.5545,1,0,0.5883,1,4.5,58.5,11,2024,1,0,"American Athletic","American Athletic",164,-198,0,0,0.954545454545455,0.0956,0.378787878787879,0.664429530201342,0.175712121212121,-0.218929530201342,1,0,0,0,0.752525252525253,0.175712121212121,0,0,0.954545454545455,0.0883
"1201",0,401643754,"San Diego State","New Mexico",0.4041,0,0,0.3846,0,0,0.5488,1,-1.5,65,11,2024,1,0,"Mountain West","Mountain West",-120,100,1,1.90909090909091,0.954545454545455,0.0959,0.545454545454545,0.5,-0.160854545454545,0.1154,0,1,1,2,1,0.1154,0,0,0.954545454545455,0.0488
"1202",0,401644762,"Western Michigan","Northern Illinois",0.5544,1,0,0.5922,1,1,0.5184,1,2,52,11,2024,1,0,"Mid-American","Mid-American",110,-130,0,0,0.954545454545455,0.0544,0.476190476190476,0.565217391304348,0.116009523809524,-0.157417391304348,1,0,0,0,0.884615384615385,0.116009523809524,1,1.90909090909091,0.954545454545455,0.0184
"1203",1,401636920,"TCU","Oklahoma State",0.5501,1,1,0.7982,1,0,0.4708,0,-10.5,68.5,11,2024,1,0,"Big 12","Big 12",-380,300,1,1.90909090909091,0.954545454545455,0.0501,0.791666666666667,0.25,0.00653333333333339,-0.0482,1,0,1,1.26315789473684,0.631578947368421,0.00653333333333339,1,1.90909090909091,0.954545454545455,0.0292
"1204",0,401628418,"Vanderbilt","South Carolina",0.5479,1,0,0.2491,0,0,0.5684,1,6,45,11,2024,1,0,"SEC","SEC",185,-225,0,0,0.954545454545455,0.0479000000000001,0.350877192982456,0.692307692307692,-0.101777192982456,0.0585923076923077,0,1,1,1.44444444444444,0.722222222222222,0.0585923076923077,0,0,0.954545454545455,0.0684
"1205",1,401645364,"Tulane","Temple",0.5665,1,1,0.9376,1,1,0.5412,1,-26,50.5,11,2024,1,0,"American Athletic","American Athletic",-4500,1700,1,1.90909090909091,0.954545454545455,0.0665,0.978260869565217,0.0555555555555556,-0.0406608695652174,0.00684444444444446,0,1,0,0,0.511111111111111,0.00684444444444446,1,1.90909090909091,0.954545454545455,0.0412
"1206",0,401643828,"UL Monroe","Texas State",0.4557,0,0,0.2578,0,1,0.5293,1,9.5,50,11,2024,1,0,"Sun Belt","Sun Belt",280,-355,1,1.90909090909091,0.954545454545455,0.0443,0.263157894736842,0.78021978021978,-0.00535789473684212,-0.0380197802197803,0,0,0,1,0.640845070422535,-0.00535789473684212,1,1.90909090909091,0.954545454545455,0.0293
"1207",1,401643756,"Washington State","Utah State",0.6041,1,1,0.9336,1,1,0.4249,0,-20,68.5,11,2024,1,0,"Pac-12","Mountain West",-1350,800,1,1.90909090909091,0.954545454545455,0.1041,0.931034482758621,0.111111111111111,0.00256551724137932,-0.0447111111111111,1,0,1,1.07407407407407,0.537037037037037,0.00256551724137932,0,0,0.954545454545455,0.0751
"1208",0,401644766,"Northern Illinois","Akron",0.4304,0,1,0.8856,1,1,0.4985,0,-14,43.5,12,2024,1,0,"Mid-American","Mid-American",-600,440,1,1.90909090909091,0.954545454545455,0.0696,0.857142857142857,0.185185185185185,0.028457142857143,-0.0707851851851852,1,0,1,1.16666666666667,0.583333333333333,0.028457142857143,0,0,0.954545454545455,0.0015
"1209",0,401636927,"Kansas State","Arizona State",0.5101,1,0,0.6394,1,0,0.5802,1,-7.5,51.5,12,2024,1,0,"Big 12","Big 12",-278,225,0,0,0.954545454545455,0.0101,0.735449735449735,0.307692307692308,-0.0960497354497355,0.0529076923076923,0,1,1,3.25,1.625,0.0529076923076923,0,0,0.954545454545455,0.0802
"1210",0,401643831,"Georgia State","Arkansas State",0.4135,0,0,0.4449,0,0,0.4889,0,-2.5,60,12,2024,1,0,"Sun Belt","Sun Belt",-135,114,1,1.90909090909091,0.954545454545455,0.0865,0.574468085106383,0.467289719626168,-0.129568085106383,0.0878102803738317,0,1,1,2.14,1.07,0.0878102803738317,1,1.90909090909091,0.954545454545455,0.0111
"1211",0,401644763,"Buffalo","Ball State",0.5349,1,1,0.7038,1,1,0.382,0,-3.5,55.5,12,2024,1,0,"Mid-American","Mid-American",-162,136,0,0,0.954545454545455,0.0349,0.618320610687023,0.423728813559322,0.085479389312977,-0.127528813559322,1,0,1,1.61728395061728,0.808641975308642,0.085479389312977,0,0,0.954545454545455,0.118
"1212",0,401636929,"West Virginia","Baylor",0.503,1,0,0.3554,0,1,0.3912,0,2,60,12,2024,1,0,"Big 12","Big 12",110,-130,0,0,0.954545454545455,0.003,0.476190476190476,0.565217391304348,-0.120790476190476,0.0793826086956523,0,1,1,1.76923076923077,0.884615384615385,0.0793826086956523,0,0,0.954545454545455,0.1088
"1213",0,401643758,"San José State","Boise State",0.5261,1,0,0.1828,0,1,0.4769,0,14.5,62,12,2024,1,0,"Mountain West","Mountain West",455,-625,0,0,0.954545454545455,0.0261,0.18018018018018,0.862068965517241,0.00261981981981982,-0.0448689655172413,1,0,0,0,0.58,0.00261981981981982,0,0,0.954545454545455,0.0231
"1214",0,401635580,"SMU","Boston College",0.4952,0,1,0.9335,1,1,0.5387,1,-19,54.5,12,2024,1,0,"ACC","ACC",-1050,675,1,1.90909090909091,0.954545454545455,0.00480000000000003,0.91304347826087,0.129032258064516,0.0204565217391305,-0.0625322580645161,1,0,1,1.0952380952381,0.547619047619048,0.0204565217391305,1,1.90909090909091,0.954545454545455,0.0387
"1215",1,401644765,"Toledo","Central Michigan",0.6567,1,1,0.8843,1,0,0.4836,0,-15,52.5,12,2024,1,0,"Mid-American","Mid-American",-625,455,1,1.90909090909091,0.954545454545455,0.1567,0.862068965517241,0.18018018018018,0.0222310344827586,-0.0644801801801801,1,0,1,1.16,0.58,0.0222310344827586,1,1.90909090909091,0.954545454545455,0.0164
"1216",1,401636926,"Iowa State","Cincinnati",0.4239,0,1,0.6825,1,0,0.5883,1,-7,52.5,12,2024,1,0,"Big 12","Big 12",-265,215,0,0,0.954545454545455,0.0761,0.726027397260274,0.317460317460317,-0.043527397260274,3.96825396825617e-05,0,1,0,0,0.688679245283019,3.96825396825617e-05,0,0,0.954545454545455,0.0883
"1217",1,401635582,"Pittsburgh","Clemson",0.4762,0,0,0.2485,0,0,0.5027,1,12,52,12,2024,1,0,"ACC","ACC",360,-470,0,0,0.954545454545455,0.0238,0.217391304347826,0.824561403508772,0.0311086956521739,-0.0730614035087719,1,0,0,0,0.606382978723404,0.0311086956521739,0,0,0.954545454545455,0.00270000000000004
"1218",1,401643832,"Marshall","Coastal Carolina",0.5058,1,1,0.6664,1,0,0.5855,1,-7.5,57,12,2024,1,0,"Sun Belt","Sun Belt",-298,240,1,1.90909090909091,0.954545454545455,0.00580000000000003,0.748743718592965,0.294117647058824,-0.0823437185929649,0.0394823529411765,0,1,0,0,0.667785234899329,0.0394823529411765,0,0,0.954545454545455,0.0855
"1219",1,401645365,"Tulsa","East Carolina",0.5069,1,0,0.0876,0,1,0.4088,0,16,63.5,12,2024,1,0,"American Athletic","American Athletic",550,-800,1,1.90909090909091,0.954545454545455,0.00690000000000002,0.153846153846154,0.888888888888889,-0.0662461538461539,0.0235111111111111,0,1,1,1.125,0.5625,0.0235111111111111,0,0,0.954545454545455,0.0912
